1.0	1.0	0.0
0.169115909843	0.65306122449	0.5
0.0788168029107	0.591836734694	2.0
0.0691300855266	0.551020408163	3.0
0.0620894958182	0.530612244898	4.0
0.0564664745074	0.469387755102	5.0
0.133487690781	0.632653061224	0.75
0.11609885177	0.612244897959	1.0
0.0444171431272	0.469387755102	8.0
0.0415820063318	0.448979591837	9.0
0.0385106081368	0.448979591837	10.0
0.0360534895809	0.448979591837	11.0
0.0344941643434	0.408163265306	12.0
0.0316117752682	0.408163265306	13.0
0.0301469545906	0.408163265306	14.0
0.0281623588338	0.387755102041	15.0
0.0267920427161	0.387755102041	16.0
0.0252327174786	0.387755102041	17.0
0.0241931673203	0.367346938776	18.0
0.0228701034825	0.367346938776	19.0
0.0216887964844	0.34693877551	20.0
0.0201767235269	0.326530612245	21.0
0.0199404621273	0.326530612245	22.0
0.0187591551292	0.30612244898	23.0
0.0177668572509	0.285714285714	24.0
0.0172943344516	0.285714285714	25.0
0.016491045693	0.285714285714	26.0
0.0151679818551	0.285714285714	27.0
0.0149789727354	0.285714285714	28.0
0.0141284316968	0.285714285714	29.0
0.0139866748571	0.285714285714	30.0
0.0135614043378	0.285714285714	31.0
0.012805367859	0.265306122449	32.0
0.0126636110192	0.265306122449	33.0
0.0123800973397	0.265306122449	34.0
0.0117658177007	0.265306122449	35.0
0.0116240608609	0.265306122449	36.0
0.0503709303974	0.469387755102	6.0
0.0105372584227	0.265306122449	38.0
0.0104427538629	0.244897959184	39.0
0.0103009970231	0.244897959184	40.0
0.0100174833436	0.224489795918	41.0
0.00954496054435	0.224489795918	42.0
0.047583045882	0.469387755102	7.0
0.00940320370458	0.224489795918	44.0
0.00916694230497	0.224489795918	45.0
0.00907243774512	0.204081632653	46.0
0.00826914898644	0.204081632653	47.0
0.00822189670652	0.204081632653	48.0
0.00812739214667	0.204081632653	49.0
0.00812739214667	0.204081632653	50.0
0.0079856353069	0.204081632653	51.0
0.00779662618721	0.204081632653	52.0
0.00727685110807	0.204081632653	53.0
0.00699333742853	0.183673469388	54.0
0.00699333742853	0.183673469388	55.0
0.00666257146907	0.183673469388	56.0
0.00647356234938	0.183673469388	57.0
0.00637905778954	0.183673469388	58.0
0.00637905778954	0.183673469388	59.0
