1.0	0.00231001320008	0.0
0.65306122449	0.00886181113265	0.5
0.591836734694	0.0170889805539	2.0
0.551020408163	0.0181208053691	3.0
0.530612244898	0.0194029850746	4.0
0.469387755102	0.0188834154351	5.0
0.632653061224	0.0108543417367	0.75
0.612244897959	0.0120627261761	1.0
0.469387755102	0.0238836967809	8.0
0.448979591837	0.0243902439024	9.0
0.448979591837	0.026284348865	10.0
0.448979591837	0.028025477707	11.0
0.408163265306	0.0266666666667	12.0
0.408163265306	0.0290275761974	13.0
0.408163265306	0.0303951367781	14.0
0.387755102041	0.0308943089431	15.0
0.387755102041	0.0324232081911	16.0
0.387755102041	0.0343580470163	17.0
0.367346938776	0.0339622641509	18.0
0.367346938776	0.0358565737052	19.0
0.34693877551	0.0357142857143	20.0
0.326530612245	0.0361173814898	21.0
0.326530612245	0.0365296803653	22.0
0.30612244898	0.0364077669903	23.0
0.285714285714	0.0358974358974	24.0
0.285714285714	0.0368421052632	25.0
0.285714285714	0.0385674931129	26.0
0.285714285714	0.0417910447761	27.0
0.285714285714	0.0422960725076	28.0
0.285714285714	0.0447284345048	29.0
0.285714285714	0.0451612903226	30.0
0.285714285714	0.046511627907	31.0
0.265306122449	0.0457746478873	32.0
0.265306122449	0.0462633451957	33.0
0.265306122449	0.0472727272727	34.0
0.265306122449	0.0496183206107	35.0
0.265306122449	0.0501930501931	36.0
0.469387755102	0.0211202938476	6.0
0.265306122449	0.0550847457627	38.0
0.244897959184	0.0515021459227	39.0
0.244897959184	0.0521739130435	40.0
0.224489795918	0.0493273542601	41.0
0.224489795918	0.0516431924883	42.0
0.469387755102	0.0223300970874	7.0
0.224489795918	0.052380952381	44.0
0.224489795918	0.0536585365854	45.0
0.204081632653	0.049504950495	46.0
0.204081632653	0.0540540540541	47.0
0.204081632653	0.054347826087	48.0
0.204081632653	0.0549450549451	49.0
0.204081632653	0.0549450549451	50.0
0.204081632653	0.0558659217877	51.0
0.204081632653	0.0571428571429	52.0
0.204081632653	0.0609756097561	53.0
0.183673469388	0.0573248407643	54.0
0.183673469388	0.0573248407643	55.0
0.183673469388	0.06	56.0
0.183673469388	0.0616438356164	57.0
0.183673469388	0.0625	58.0
0.183673469388	0.0625	59.0
0.163265306122	0.0610687022901	60.0
0.163265306122	0.0625	61.0
0.163265306122	0.0625	62.0
0.163265306122	0.064	63.0
0.163265306122	0.0661157024793	64.0
0.163265306122	0.0666666666667	65.0
0.163265306122	0.0666666666667	66.0
0.163265306122	0.0666666666667	67.0
